Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S38336,20,95,55,YES,Associate,YES
S38338,10,60,46,YES,Master,NO
S38339,17,93,48,YES,High School,YES
S38340,15,111,59,NO,Master,NO
S38341,9,45,56,YES,High School,YES
S38344,5,76,63,NO,Associate,YES
S38345,16,66,68,NO,Doctorate,YES
S38346,6,131,52,NO,High School,YES
S38347,8,73,59,YES,High School,NO
S38348,3,81,24,NO,Master,YES
S38349,4,78,81,NO,High School,YES
S38352,8,46,63,YES,Associate,YES
S38353,20,111,75,NO,Bachelor,NO
S38354,13,93,79,YES,Bachelor,NO
S38356,-3,72,43,NO,High School,YES
S38358,25,81,62,NO,High School,NO
S38359,9,42,60,YES,Doctorate,NO
S38360,6,78,67,NO,Master,NO
S38361,11,97,90,YES,Bachelor,NO
S38362,3,28,78,YES,Doctorate,NO
S38363,12,78,79,NO,Associate,YES
S38364,18,58,62,YES,Doctorate,NO
S38365,7,100,88,YES,Master,YES
S38366,7,66,62,NO,Associate,YES
S38367,10,64,44,YES,Master,NO
S38368,8,92,64,NO,Doctorate,NO
S38369,2,57,65,YES,Doctorate,NO
S38370,8,77,50,NO,Associate,YES
S38373,16,49,84,YES,Associate,YES
S38374,17,58,59,YES,Master,NO
S38375,14,72,75,YES,Associate,YES
S38376,11,37,76,NO,High School,NO
S38377,6,77,79,YES,Master,NO
S38378,17,70,75,NO,High School,YES
S38380,4,88,29,NO,Doctorate,YES
S38382,4,65,52,YES,High School,NO
S38383,0,56,56,NO,Doctorate,NO
S38384,12,65,55,YES,Master,YES
S38385,4,70,67,YES,Associate,YES
S38387,10,63,43,NO,Master,NO
S38388,9,93,78,NO,Associate,NO
S38389,6,80,70,NO,Doctorate,YES
S38390,18,103,61,YES,Associate,YES
S38391,2,68,65,NO,Bachelor,YES
S38392,3,59,83,NO,High School,YES
S38393,12,78,67,NO,Master,NO
S38394,7,43,74,YES,Bachelor,YES
S38395,7,78,45,YES,Doctorate,YES
S38397,12,97,58,YES,Associate,YES
S38398,11,83,57,YES,Associate,NO
S38401,6,75,68,NO,High School,YES
S38404,18,48,70,NO,Bachelor,NO
S38405,16,50,74,NO,Bachelor,NO
S38406,13,80,48,YES,Master,NO
S38407,15,49,74,NO,High School,NO
S38408,4,63,81,YES,Associate,NO
S38413,15,84,59,NO,High School,NO
S38415,5,93,86,NO,Doctorate,NO
S38416,10,72,77,YES,Doctorate,NO
S38417,5,51,37,NO,High School,NO
S38418,6,83,50,YES,Bachelor,NO
S38419,1,110,57,YES,Master,NO
S38420,11,71,72,NO,Associate,NO
S38421,1,42,66,YES,Bachelor,NO
S38424,13,53,72,NO,Associate,NO
S38426,18,76,68,YES,Master,YES
S38427,12,36,83,YES,Master,NO
S38428,6,117,62,YES,Associate,NO
S38429,11,74,48,NO,Bachelor,NO
S38430,20,76,72,NO,Master,YES
S38432,3,70,68,NO,Associate,NO
S38433,13,65,60,NO,Associate,YES
S38434,9,56,104,YES,Bachelor,YES
S38437,0,102,76,YES,Bachelor,YES
S38438,3,94,63,NO,Associate,NO
S38439,18,69,66,YES,Master,YES
S38440,10,71,61,NO,High School,NO
S38442,16,59,68,NO,Doctorate,NO
S38443,16,42,70,YES,Doctorate,YES
S38444,16,80,55,NO,Associate,YES
S38445,8,92,72,YES,Associate,YES
S38446,9,25,40,NO,Bachelor,YES
S38447,11,83,74,YES,Doctorate,NO
S38448,17,52,104,NO,Associate,YES
S38449,7,47,72,NO,Bachelor,YES
S38450,6,69,65,NO,Doctorate,YES
S38451,14,52,74,YES,Master,NO
S38452,16,40,66,NO,Bachelor,NO
S38453,10,77,90,NO,Master,NO
S38454,13,74,84,YES,Associate,YES
S38456,9,47,51,YES,Associate,NO
S38457,6,84,68,YES,Bachelor,YES
S38458,4,86,68,YES,Bachelor,NO
S38459,7,22,71,NO,Associate,YES
S38460,5,50,81,YES,Master,YES
S38461,11,73,93,YES,High School,YES
S38462,16,84,60,YES,Doctorate,NO
S38463,11,83,44,NO,Bachelor,NO
S38464,5,87,50,YES,Associate,NO
S38465,14,61,55,YES,High School,NO
S38466,12,79,81,YES,High School,NO
S38467,13,67,38,NO,High School,YES
S38468,7,64,67,NO,Master,NO
S38469,16,45,47,NO,Bachelor,NO
S38470,16,81,62,YES,Associate,NO
S38471,9,42,58,NO,Bachelor,YES
S38473,16,89,74,NO,Doctorate,YES
S38474,8,72,51,YES,Associate,NO
S38475,10,96,69,YES,Master,YES
S38476,10,68,93,YES,High School,NO
S38478,12,98,74,YES,Associate,NO
S38480,9,81,42,NO,Master,NO
S38481,12,72,89,NO,Bachelor,YES
S38483,8,71,71,YES,High School,NO
S38484,12,93,44,YES,Associate,YES
S38485,7,76,55,NO,Master,NO
S38486,7,68,58,NO,Associate,YES
S38487,12,80,64,NO,Bachelor,NO
S38489,13,95,72,NO,Doctorate,YES
S38490,10,45,58,NO,Master,YES
S38491,12,62,53,YES,Associate,YES
S38492,18,66,59,YES,Bachelor,YES
S38493,15,80,62,NO,Associate,YES
S38494,12,107,58,NO,Bachelor,YES
S38495,13,96,62,NO,Master,NO
S38496,9,46,82,NO,Master,YES
S38497,9,57,57,NO,Bachelor,NO
S38498,13,47,52,NO,Master,NO
S38499,10,49,70,NO,Bachelor,NO
S38500,14,63,54,NO,Doctorate,NO
S38501,16,101,62,YES,Bachelor,YES
S38504,20,80,61,NO,High School,NO
S38505,7,56,52,YES,Associate,NO
S38506,11,74,57,YES,Bachelor,NO
S38507,14,80,60,NO,Associate,NO
S38508,17,124,93,YES,Associate,YES
S38509,19,94,58,YES,Master,YES
S38511,16,76,70,YES,Master,NO
S38515,9,26,82,YES,Associate,YES
S38517,-2,100,81,NO,Master,YES
S38519,15,91,48,NO,Master,YES
S38520,14,101,48,YES,Doctorate,YES
S38521,-1,49,39,YES,Master,NO
S38522,4,105,79,YES,Bachelor,YES
S38524,19,71,82,NO,Bachelor,YES
S38525,10,53,86,NO,Doctorate,NO
S38527,5,72,74,YES,Bachelor,NO
S38529,9,95,65,NO,Associate,YES
S38530,16,107,43,NO,Bachelor,YES
S38531,7,90,48,NO,High School,YES
S38532,18,91,57,NO,High School,YES
S38534,5,71,58,YES,Doctorate,YES
S38535,5,81,57,YES,Master,NO
S38537,12,98,54,NO,Master,YES
S38538,7,72,47,NO,Master,NO
S38539,6,79,80,NO,Associate,NO
S38542,8,92,56,NO,Bachelor,NO
S38543,3,83,57,NO,Associate,NO
S38544,6,92,88,YES,High School,YES
S38545,11,68,60,NO,Associate,YES
S38547,9,73,88,NO,Associate,YES
S38548,16,88,55,YES,Doctorate,YES
S38549,10,80,55,NO,Master,NO
S38551,14,24,70,NO,High School,NO
S38552,5,78,48,YES,Associate,YES
S38553,20,41,47,NO,Master,NO
S38555,19,92,75,YES,Bachelor,NO
S38556,9,29,72,NO,Bachelor,YES
S38558,12,81,73,NO,High School,NO
S38561,20,85,65,YES,Bachelor,YES
S38562,-1,50,85,YES,Master,NO
S38563,14,89,71,YES,Doctorate,YES
S38566,13,84,71,NO,Bachelor,NO
S38567,13,56,36,YES,Doctorate,NO
S38568,13,64,64,NO,Master,NO
S38570,14,98,64,YES,Master,NO
S38573,14,64,59,YES,Doctorate,YES
S38576,9,101,47,NO,High School,NO
S38577,10,106,69,YES,Associate,NO
S38578,4,111,56,NO,Doctorate,NO
S38580,3,43,49,NO,Master,NO
S38581,12,71,60,NO,High School,YES
S38583,2,57,70,NO,High School,YES
S38584,3,103,51,NO,Associate,YES
S38585,6,83,69,NO,Master,NO
S38586,8,43,71,YES,High School,NO
S38587,17,127,44,NO,Associate,YES
S38589,13,68,74,YES,Master,NO
S38590,16,77,47,NO,High School,NO
S38591,15,52,67,YES,Associate,NO
S38594,13,92,88,NO,Associate,YES
S38596,19,25,53,YES,Bachelor,NO
S38597,14,44,75,NO,Master,NO
S38598,11,92,70,YES,Bachelor,YES
S38599,13,83,67,NO,High School,NO
S38601,8,150,56,YES,High School,NO
S38605,7,55,35,NO,Associate,YES
S38606,13,76,54,YES,Associate,YES
S38607,6,108,77,NO,Doctorate,YES
S38609,1,81,52,YES,High School,NO
S38610,12,56,79,YES,Master,NO
S38614,11,62,66,NO,Master,YES
S38616,13,58,46,YES,Master,NO
S38618,3,87,47,YES,Master,NO
S38619,12,35,58,NO,High School,NO
S38621,0,81,71,YES,Associate,NO
S38622,17,103,41,YES,Doctorate,NO
S38623,7,51,89,YES,Associate,NO
S38624,1,53,61,NO,Doctorate,NO
S38625,5,88,77,NO,High School,YES
S38626,6,74,47,NO,Doctorate,YES
S38628,2,97,31,NO,Doctorate,YES
S38629,3,81,78,NO,Master,YES
S38631,8,72,48,NO,Bachelor,NO
S38632,11,74,73,YES,Associate,YES
S38634,20,103,62,YES,High School,NO
S38635,4,34,92,NO,Bachelor,NO
S38636,11,67,50,NO,Master,NO
S38637,18,79,52,YES,Master,YES
S38638,8,63,79,YES,Associate,NO
S38639,6,69,47,YES,Bachelor,YES
S38641,15,101,81,YES,Master,NO
S38642,6,67,73,YES,High School,NO
S38644,10,91,64,NO,Associate,NO
S38645,13,64,61,NO,Bachelor,YES
S38646,17,72,66,YES,Master,YES
S38647,14,53,70,NO,Associate,YES
S38648,10,67,57,NO,Doctorate,YES
S38650,24,50,76,YES,High School,NO
S38651,6,73,100,YES,Doctorate,YES
S38652,12,85,47,YES,Doctorate,NO
S38653,13,35,76,NO,High School,NO
S38654,13,62,73,YES,High School,YES
S38655,21,126,72,NO,Associate,YES
S38656,10,71,69,NO,Master,NO
S38657,10,98,57,YES,Master,YES
S38658,18,74,67,YES,Master,YES
S38659,9,68,61,NO,Master,YES
S38660,14,94,73,NO,High School,YES
S38661,11,99,72,NO,Associate,YES
S38662,15,57,29,YES,Associate,YES
S38664,8,48,69,NO,High School,YES
S38666,2,98,65,YES,High School,YES
S38667,1,76,59,YES,Master,NO
S38668,10,99,79,YES,High School,NO
S38669,-1,54,54,NO,Doctorate,YES
S38670,9,55,42,YES,High School,NO
S38672,14,81,85,NO,Doctorate,YES
S38673,13,72,60,YES,High School,NO
S38674,15,89,54,NO,Master,NO
S38676,0,85,73,NO,Bachelor,YES
S38678,6,97,69,NO,Associate,NO
S38679,11,26,50,NO,High School,NO
S38681,15,92,35,NO,Master,YES
S38682,5,126,52,NO,Doctorate,NO
S38683,11,73,63,NO,Master,YES
S38685,16,104,59,YES,Bachelor,NO
S38686,2,51,80,NO,Bachelor,NO
S38687,8,84,68,NO,Master,YES
S38688,13,86,58,YES,Bachelor,NO
S38690,10,32,75,NO,Associate,NO
S38691,7,68,71,NO,High School,YES
S38692,20,44,60,NO,Master,YES
S38693,14,84,87,NO,High School,NO
S38694,17,57,51,NO,Master,YES
S38695,4,33,88,YES,Master,YES
S38697,5,50,46,YES,High School,YES
S38698,4,78,48,YES,High School,NO
S38699,13,60,83,NO,Associate,NO
S38700,13,92,56,NO,Associate,NO
S38701,8,92,61,NO,Doctorate,YES
S38702,17,80,44,NO,High School,YES
S38706,9,63,70,NO,Bachelor,NO
S38707,16,85,55,YES,Bachelor,YES
S38708,5,114,45,YES,Bachelor,YES
S38710,4,89,92,NO,Associate,YES
S38711,19,73,70,NO,High School,YES
S38713,6,32,42,NO,High School,YES
S38714,9,61,50,YES,Master,YES
S38715,14,89,60,NO,Doctorate,YES
S38717,7,64,25,YES,Master,NO
S38721,16,94,69,NO,Bachelor,NO
S38722,7,89,97,YES,Associate,YES
S38723,13,106,67,NO,Master,YES
S38724,7,97,89,NO,High School,YES
S38727,22,116,36,YES,Associate,NO
S38729,8,79,61,YES,Associate,NO
S38730,8,75,71,YES,Doctorate,YES
S38731,20,75,63,NO,Doctorate,YES
S38733,6,101,61,YES,Associate,YES
S38735,11,112,89,NO,Associate,NO
S38737,18,80,71,NO,Master,NO
S38738,16,75,67,NO,High School,NO
S38739,11,60,71,YES,Associate,NO
S38741,12,97,67,YES,Doctorate,YES
S38742,7,61,67,NO,Doctorate,NO
S38744,9,96,53,YES,Associate,NO
S38745,13,73,74,NO,Doctorate,NO
S38746,19,91,52,NO,Doctorate,NO
S38747,13,57,70,YES,High School,NO
S38748,11,73,61,NO,Associate,YES
S38749,7,119,55,YES,Doctorate,NO
S38751,4,85,101,YES,Bachelor,YES
S38752,13,76,73,YES,Doctorate,NO
S38756,11,88,54,NO,Doctorate,YES
S38757,7,96,62,NO,Master,NO
S38758,10,70,89,YES,Doctorate,YES
S38759,1,84,54,NO,Associate,NO
S38760,14,60,59,YES,Master,YES
S38761,9,74,73,YES,Bachelor,NO
S38763,12,71,86,NO,Master,NO
S38764,11,77,54,NO,Master,NO
S38765,12,87,55,YES,Bachelor,NO
S38766,5,63,60,YES,Bachelor,NO
S38770,7,119,54,NO,High School,YES
S38771,9,68,73,YES,Doctorate,YES
S38772,0,48,53,NO,Master,YES
S38773,22,93,78,YES,High School,NO
S38774,8,81,36,YES,Bachelor,NO
S38775,7,84,69,NO,Associate,NO
S38776,9,100,64,YES,Associate,YES
S38778,18,61,73,YES,Bachelor,YES
S38780,10,96,96,NO,Doctorate,NO
S38781,13,80,75,YES,High School,NO
S38782,5,74,93,NO,High School,YES
S38784,4,90,56,YES,Bachelor,YES
S38785,12,46,34,YES,High School,YES
S38786,10,55,71,NO,Doctorate,YES
S38787,11,73,75,NO,Doctorate,NO
S38788,6,89,46,NO,Associate,YES
S38791,9,80,78,NO,High School,NO
S38792,10,62,75,NO,High School,NO
S38793,0,88,38,YES,Doctorate,NO
S38796,13,56,71,NO,Master,YES
S38797,20,33,71,YES,Doctorate,YES
S38798,12,129,78,YES,Bachelor,YES
S38799,15,91,49,YES,Bachelor,YES
S38800,17,91,58,NO,Bachelor,NO
S38801,13,93,53,YES,Doctorate,YES
S38802,6,104,51,YES,Doctorate,NO
S38803,2,78,51,NO,Bachelor,NO
S38804,12,92,46,YES,High School,YES
S38805,8,65,71,NO,Associate,NO
S38806,16,72,87,NO,Doctorate,YES
S38811,0,92,67,YES,High School,YES
S38812,6,81,52,YES,Bachelor,NO
S38813,10,96,72,NO,Doctorate,YES
S38814,7,63,73,YES,High School,NO
S38815,23,83,51,NO,Associate,YES
S38817,15,72,62,YES,Associate,NO
S38818,9,69,72,NO,Bachelor,YES
S38819,11,55,55,YES,Associate,YES
S38820,8,67,94,YES,High School,NO
S38824,6,100,73,NO,Bachelor,YES
S38825,12,103,49,YES,High School,YES
S38826,17,92,54,NO,High School,NO
S38827,15,109,52,NO,Master,YES
S38828,6,102,57,NO,Doctorate,YES
S38830,16,115,97,YES,Associate,YES
S38831,21,106,80,NO,Associate,NO
S38833,16,80,80,NO,Master,YES
S38834,3,62,99,NO,Doctorate,NO
S38835,6,73,81,YES,Associate,YES
S38836,5,44,88,YES,Master,YES
S38837,12,63,84,YES,Bachelor,YES
S38839,11,55,80,NO,High School,YES
S38841,7,86,88,YES,Associate,NO
S38842,11,69,66,NO,High School,NO
S38847,11,76,80,NO,Master,NO
S38849,3,108,43,YES,Doctorate,NO
S38851,14,93,200,YES,High School,NO
S38852,20,45,76,NO,Doctorate,NO
S38853,8,60,63,YES,Bachelor,YES
S38854,11,53,54,NO,Master,NO
S38856,16,65,27,YES,Associate,YES
S38857,7,82,61,NO,Master,YES
S38858,9,106,63,YES,Master,YES
S38859,7,71,44,YES,Master,YES
S38860,6,77,58,NO,Doctorate,NO
S38861,17,82,105,YES,Master,YES
S38862,10,60,53,NO,Bachelor,NO
S38863,10,75,80,NO,Doctorate,YES
S38864,11,117,66,YES,Doctorate,YES
S38865,10,83,68,NO,Master,NO
S38866,9,117,200,NO,Doctorate,YES
S38867,6,76,30,YES,Bachelor,YES
S38868,18,63,74,YES,High School,YES
S38869,7,96,50,YES,Bachelor,NO
S38870,5,100,75,YES,Bachelor,NO
S38872,21,82,40,YES,Doctorate,NO
S38874,14,47,76,NO,Master,YES
S38875,9,49,67,YES,Master,NO
S38876,11,71,99,YES,Master,NO
S38878,1,92,62,YES,Doctorate,NO
S38879,6,57,81,NO,Associate,YES
S38880,15,53,79,YES,Associate,YES
S38881,11,58,73,YES,Bachelor,YES
S38883,14,57,70,YES,Associate,YES
S38884,6,35,109,NO,High School,NO
S38885,15,26,83,NO,Bachelor,NO
S38886,14,24,76,YES,Doctorate,NO
S38888,12,98,82,YES,Master,YES
S38889,16,147,74,NO,Bachelor,NO
S38891,13,80,58,YES,Associate,YES
S38893,13,66,64,YES,High School,YES
S38894,9,78,57,YES,Master,YES
S38895,22,116,63,YES,Associate,YES
S38896,11,55,69,YES,Bachelor,YES
S38897,17,75,57,YES,Doctorate,NO
S38898,8,77,79,NO,Bachelor,YES
S38899,15,73,62,NO,Bachelor,YES
S38901,12,70,76,NO,Master,YES
S38902,7,48,67,YES,High School,YES
S38903,20,121,49,NO,Doctorate,YES
S38904,9,86,43,NO,Associate,NO
S38905,5,97,200,YES,High School,YES
S38906,11,57,89,YES,Master,YES
S38907,13,150,73,NO,Associate,NO
S38908,10,116,74,YES,Associate,NO
S38909,6,96,62,NO,Associate,YES
S38910,15,83,70,NO,Doctorate,NO
S38911,16,102,77,NO,Master,YES
S38912,2,114,63,NO,Doctorate,NO
S38913,6,105,44,YES,Associate,NO
S38914,9,96,53,YES,Master,YES
S38915,7,98,53,YES,High School,NO
S38916,13,68,103,YES,Master,YES
S38917,19,79,70,YES,Associate,YES
S38918,8,89,61,YES,Master,YES
S38920,3,85,77,YES,Associate,NO
S38921,12,72,72,NO,Master,NO
S38923,12,89,72,NO,Bachelor,NO
S38925,4,78,65,YES,Associate,YES
S38926,12,119,67,NO,Bachelor,YES
S38927,7,82,77,NO,Doctorate,YES
S38928,8,59,80,NO,Associate,YES
S38929,19,89,24,YES,Bachelor,NO
S38933,3,59,49,YES,Bachelor,YES
S38934,10,64,64,YES,High School,YES
S38935,3,40,75,YES,Bachelor,NO
S38936,7,66,74,NO,Associate,NO
S38937,11,107,47,YES,Master,NO
S38938,9,61,48,YES,High School,YES
S38939,12,48,33,YES,Doctorate,NO
S38940,13,64,58,NO,Bachelor,NO
S38941,4,79,53,YES,Master,NO
S38943,0,76,72,YES,Master,YES
S38944,8,80,61,NO,Doctorate,YES
S38945,14,75,74,YES,Bachelor,YES
S38946,18,73,71,NO,Associate,YES
S38947,11,110,77,NO,Bachelor,YES
S38948,17,79,60,YES,Associate,YES
S38949,12,59,65,NO,High School,YES
S38950,11,90,62,YES,Master,YES
S38951,7,74,79,YES,Bachelor,NO
S38952,-1,76,76,YES,Master,YES
S38953,16,95,72,NO,Bachelor,NO
S38954,10,102,45,YES,Master,NO
S38956,5,110,58,NO,Associate,NO
S38957,22,74,61,YES,Master,YES
S38958,9,74,90,NO,Bachelor,YES
S38961,11,47,76,YES,Master,YES
S38962,10,86,50,NO,Master,YES
S38963,7,108,40,YES,Bachelor,NO
S38964,1,69,54,YES,High School,YES
S38965,6,97,91,YES,High School,NO
S38966,15,77,52,NO,Bachelor,NO
S38968,1,77,68,YES,Master,YES
S38970,10,93,71,NO,Bachelor,YES
S38971,6,68,51,NO,Doctorate,NO
S38973,6,54,63,NO,Associate,NO
S38975,13,76,48,NO,High School,NO
S38977,8,76,74,YES,Master,NO
S38978,9,69,53,NO,High School,YES
S38979,16,78,76,YES,Associate,NO
S38980,12,71,44,NO,High School,NO
S38982,13,49,76,NO,Associate,NO
S38986,0,75,76,NO,Doctorate,YES
S38987,17,119,39,YES,Doctorate,NO
S38988,14,89,60,NO,Associate,NO
S38990,7,59,93,YES,High School,NO
S38992,-1,93,38,NO,High School,NO
S38993,6,84,48,YES,Associate,NO
S38994,17,50,74,NO,Bachelor,NO
S38995,12,94,94,YES,Doctorate,NO
S38997,4,62,79,NO,Master,NO
S38998,14,69,66,YES,Associate,YES
S38999,10,80,72,YES,Associate,YES
S39000,9,86,62,YES,High School,YES
S39001,12,53,49,YES,Master,YES
S39002,11,86,84,NO,Master,YES
S39004,3,97,53,YES,Doctorate,NO
S39005,5,90,68,NO,Master,NO
S39006,14,76,63,NO,Bachelor,YES
S39007,13,93,96,NO,Bachelor,NO
S39008,12,45,67,NO,Bachelor,YES
S39009,7,68,65,YES,Bachelor,YES
S39010,14,56,80,NO,Bachelor,YES
S39011,8,64,66,NO,Associate,YES
S39013,6,50,70,NO,Bachelor,YES
S39014,7,94,80,NO,Master,NO
S39015,9,90,81,YES,Bachelor,YES
S39016,14,63,52,NO,High School,NO
S39017,10,29,49,YES,Doctorate,YES
S39018,10,65,48,NO,Bachelor,YES
S39020,11,102,87,YES,High School,YES
S39021,10,64,39,NO,High School,NO
S39022,6,95,93,YES,Associate,YES
S39025,22,91,60,YES,Associate,NO
S39026,7,87,51,YES,Associate,YES
S39027,6,56,84,NO,Doctorate,NO
S39028,11,68,76,YES,Associate,NO
S39029,5,87,60,YES,Bachelor,YES
S39030,5,43,65,NO,High School,NO
S39031,3,91,77,NO,Bachelor,YES
S39032,6,51,61,YES,Doctorate,YES
S39033,6,48,53,NO,Master,NO
S39035,9,61,70,YES,Doctorate,NO
S39036,-1,79,49,YES,Associate,NO
S39037,13,80,61,YES,High School,YES
S39039,8,55,65,NO,Associate,YES
S39041,12,76,73,YES,Bachelor,YES
S39042,7,94,72,NO,Bachelor,NO
S39043,12,29,48,NO,High School,YES
S39044,18,86,58,YES,Associate,YES
S39045,5,64,69,YES,Doctorate,YES
S39046,14,90,64,NO,Master,YES
S39047,4,111,78,YES,Bachelor,YES
S39048,16,52,75,NO,Bachelor,NO
S39049,6,92,34,NO,Doctorate,YES
S39051,16,38,72,NO,High School,NO
S39052,14,94,34,YES,Doctorate,YES
S39054,11,117,106,NO,Doctorate,YES
S39056,2,46,58,NO,Master,NO
S39058,8,73,81,NO,Doctorate,NO
S39060,17,75,53,NO,Associate,NO
S39061,5,34,70,YES,High School,YES
S39062,11,88,59,YES,Bachelor,YES
S39063,15,76,56,YES,Doctorate,NO
S39064,9,93,78,NO,Associate,NO
S39065,6,80,101,YES,Master,YES
S39066,12,89,62,NO,High School,YES
S39067,12,75,56,YES,Bachelor,NO
S39068,14,81,49,YES,Master,NO
S39070,8,82,98,NO,Master,YES
S39071,11,71,43,NO,Doctorate,YES
S39072,4,85,60,NO,Master,NO
S39073,13,51,32,NO,Doctorate,NO
S39074,11,103,75,YES,Bachelor,YES
S39075,9,80,200,YES,Bachelor,NO
S39076,7,91,50,YES,Master,NO
S39077,8,75,56,YES,Doctorate,YES
S39078,11,87,45,YES,Master,YES
S39079,5,30,83,NO,High School,NO
S39080,9,73,77,NO,Associate,NO
S39081,10,59,85,YES,Doctorate,NO
S39082,2,68,57,YES,Bachelor,YES
S39084,7,43,72,NO,Bachelor,NO
S39086,6,84,58,NO,Doctorate,YES
S39087,10,101,74,NO,Master,YES
S39088,5,34,78,YES,Doctorate,YES
S39090,3,80,69,YES,Master,YES
S39091,13,74,92,NO,Doctorate,NO
S39092,3,104,77,NO,Master,YES
S39093,15,33,53,NO,Associate,YES
S39094,12,78,60,YES,High School,NO
S39097,26,87,56,NO,Bachelor,YES
S39098,12,82,73,NO,Master,NO
S39099,4,32,71,YES,High School,YES
S39102,21,107,74,NO,Doctorate,YES
S39103,8,87,53,NO,Master,YES
S39104,16,81,39,YES,Doctorate,YES
S39105,10,95,78,NO,Doctorate,NO
S39106,23,93,93,YES,Associate,NO
S39108,25,41,65,YES,Bachelor,YES
S39109,12,72,51,NO,Bachelor,YES
S39110,14,54,68,NO,Master,YES
S39111,19,108,63,YES,Associate,YES
S39112,6,55,52,YES,Doctorate,NO
S39113,15,77,56,YES,High School,NO
S39114,9,87,35,YES,Associate,NO
S39115,11,124,39,YES,Master,YES
S39117,13,62,55,NO,Bachelor,YES
S39119,7,89,70,NO,Doctorate,NO
S39120,11,87,80,NO,Bachelor,NO
S39121,-1,55,43,NO,Master,NO
S39125,2,57,75,NO,Associate,YES
S39126,14,83,69,NO,Bachelor,NO
S39128,11,49,75,NO,Associate,NO
S39129,13,26,103,NO,Master,YES
S39130,13,93,107,NO,Doctorate,YES
S39132,11,78,86,YES,Bachelor,NO
S39133,11,111,66,YES,Associate,YES
S39134,14,88,74,NO,Doctorate,NO
S39135,10,17,55,NO,High School,NO
S39137,12,38,74,YES,Doctorate,YES
S39138,4,58,84,NO,Master,NO
S39139,10,70,55,NO,High School,NO
S39140,3,126,24,YES,Doctorate,YES
S39142,7,82,55,NO,Associate,YES
S39145,15,40,50,YES,High School,NO
S39146,17,47,74,YES,High School,NO
S39147,9,84,96,YES,Associate,YES
S39148,8,75,70,YES,High School,NO
S39149,14,81,97,YES,Master,YES
S39150,11,107,66,NO,Associate,YES
S39151,11,61,81,YES,Bachelor,NO
S39152,-2,68,63,NO,Doctorate,NO
S39153,14,80,54,NO,Associate,NO
S39154,13,41,68,NO,Associate,YES
S39155,10,46,31,YES,High School,YES
S39157,13,69,62,YES,Master,YES
S39158,7,65,71,NO,Master,YES
S39159,9,80,91,NO,High School,YES
S39160,5,42,61,NO,Associate,NO
S39161,17,69,54,NO,High School,NO
S39162,15,64,69,NO,Doctorate,NO
S39163,6,82,55,NO,Doctorate,NO
S39164,13,33,40,YES,Bachelor,NO
S39165,11,59,55,NO,High School,NO
S39166,7,66,48,NO,Doctorate,YES
S39167,11,65,77,NO,Doctorate,NO
S39169,15,59,76,NO,Master,YES
S39172,9,65,74,NO,Doctorate,YES
S39173,13,87,55,YES,Master,YES
S39174,9,90,50,YES,High School,YES
S39175,7,69,76,NO,Master,NO
S39176,5,98,52,NO,Doctorate,YES
S39177,-6,56,43,YES,Bachelor,NO
S39178,14,87,52,YES,Associate,NO
S39179,2,73,55,YES,High School,NO
S39180,6,81,81,YES,Master,YES
S39182,8,75,87,YES,High School,NO
S39184,3,63,69,YES,Master,NO
S39185,21,59,77,NO,Associate,YES
S39186,17,73,62,YES,Doctorate,YES
S39187,15,101,50,YES,Associate,YES
S39188,17,76,91,YES,Associate,NO
S39190,2,64,59,YES,Associate,YES
S39191,13,65,95,NO,Associate,YES
S39193,7,74,34,YES,Associate,YES
S39194,10,80,89,YES,Bachelor,YES
S39195,5,61,49,NO,Master,NO
S39199,10,57,45,NO,Associate,NO
S39200,11,58,73,NO,High School,NO
S39203,9,68,67,NO,Associate,NO
S39206,3,64,46,NO,Bachelor,NO
S39207,22,108,56,YES,Master,YES
S39208,12,75,70,YES,Bachelor,NO
S39210,7,91,58,YES,Associate,NO
S39211,13,74,62,YES,Master,YES
S39212,9,103,67,YES,Master,YES
S39213,12,71,52,YES,Bachelor,YES
S39216,16,100,78,NO,Bachelor,YES
S39217,13,80,60,NO,Bachelor,NO
S39218,5,60,78,NO,Doctorate,YES
S39219,0,46,41,YES,High School,NO
S39220,11,79,64,YES,High School,YES
S39221,11,56,32,YES,Associate,YES
S39222,20,40,70,NO,Doctorate,YES
S39224,12,50,77,NO,Master,YES
S39225,14,39,18,YES,Associate,NO
S39227,14,69,43,NO,Bachelor,YES
S39228,6,58,56,YES,Master,NO
S39229,5,79,51,YES,Bachelor,NO
S39230,9,69,76,YES,Associate,YES
S39231,0,119,68,YES,Bachelor,YES
S39233,7,50,71,YES,Master,YES
S39235,9,83,50,YES,Bachelor,NO
S39236,5,68,74,NO,Master,NO
S39237,17,42,73,NO,Associate,NO
S39238,10,106,55,YES,Doctorate,YES
S39239,0,50,51,NO,High School,NO
S39240,11,93,70,NO,High School,NO
